# Reference answers for polygon_levels_check, regenerated with
# ./polygon_levels_check --update-expected
#
# Agreement between configurations is the primary oracle; these pin
# the answer across TIME as well, so that a change making every tier
# return the same wrong knot is still caught.
#
# name	raw-crossings	homfly
poly_060_00	20	1 L^0 M^0
poly_060_01	26	1 L^0 M^0
poly_060_02	39	1 L^0 M^0
poly_060_03	57	1 L^0 M^0
poly_060_04	26	1 L^0 M^0
poly_060_05	29	-2 L^2 M^0 + 1 L^2 M^2 + -1 L^4 M^0
poly_060_06	41	1 L^0 M^0
poly_060_07	85	-1 L^-4 M^0 + -2 L^-2 M^0 + 1 L^-2 M^2
poly_120_00	62	1 L^0 M^0
poly_120_01	62	1 L^0 M^0
poly_120_02	74	1 L^0 M^0
poly_120_03	184	-1 L^-6 M^0 + 1 L^-6 M^2 + -3 L^-4 M^0 + 4 L^-4 M^2 + -2 L^-4 M^4 + -4 L^-2 M^0 + 5 L^-2 M^2 + -3 L^-2 M^4 + 1 L^-2 M^6 + -2 L^0 M^0 + 4 L^0 M^2 + -2 L^0 M^4 + -1 L^2 M^0 + 1 L^2 M^2
poly_120_04	89	1 L^0 M^0
poly_120_05	36	1 L^0 M^0
poly_120_06	99	1 L^0 M^0
poly_120_07	132	-1 L^-4 M^0 + -2 L^-2 M^0 + 1 L^-2 M^2
poly_240_00	370	1 L^-8 M^0 + 1 L^-6 M^0 + -1 L^-6 M^2 + -1 L^-4 M^0 + 1 L^-4 M^2 + -1 L^-2 M^0 + 1 L^0 M^0
poly_240_01	185	2 L^-2 M^0 + -1 L^-2 M^2 + 5 L^0 M^0 + -4 L^0 M^2 + 1 L^0 M^4 + 2 L^2 M^0 + -1 L^2 M^2
poly_240_02	229	-1 L^-4 M^0 + -2 L^-2 M^0 + 1 L^-2 M^2
poly_240_03	136	1 L^0 M^0
